"GeneSymbol","X1157168","X4157162","X4157177","X5157163","X5157172","X7157165","X7157174","X8157166","X9157167","X9157176"
"5S_rRNA",12,6,2,7,9,4,3,7,5,9
"7SK",131,92,135,122,159,104,101.99,118.99,123,130
"A1BG",90.08,127.55,67.6,118.36,150.8,104.68,72.18,100.96,78.64,95.25
"A1BG-AS1",186.86,269.72,148.05,151.32,291.02,193.92,133.33,166.68,128.06,184.57
"A2M",13,14.28,20,7,18.2,6,25,20,17,13
"A2M-AS1",25,27,31,36,36.81,19,18,23,17,29
"A2MP1",2,2,11,2,3,3,5,5,5,4
"A4GALT",5.98,9.74,5.2,3.56,20.26,5.26,6.13,27.36,17.34,25.06
"AAAS",898,1233,874,803,1237,913,870,962,1162,898
"AACS",300,367,298,298,486,392,381,310,354,341
"AAED1",61,88,76,84,102,86,83,84,69,62
"AAGAB",631,1044,760,673,1025,901,974,795,803,690
"AAK1",2018.81,2206.06,1942.5,2020.48,3284.75,2104.61,2545.14,2470.09,1884.39,1381.77
"AAMDC",37,63.07,28,52,81.17,49.22,52.26,44.43,52,52
"AAMP",1744,2517,1787,1543,2447,1788,1841,1871,1871,1679
"AANAT",9,24,7,10,14,26,9,13,11,10
"AAR2",946,1410,988,779,1526,1004,1169,1029,1023,1064
"AARS",960,1753,1169,1042,1800,1175,1354,1459,1559,1202
"AARS2",389.41,601.21,407.28,402.01,728.28,436.02,526.41,500.96,503.74,512.15
"AASDH",214,265,216,246,396,284,283,250,273,253
"AASDHPPT",438,574,492,565,769,486,700,618,435,463
"AASS",70.54,89.95,78.14,51.97,178.28,36.01,79.57,106.49,102.39,76.98
"AATF",1474,2222,1513,1153,1883,1504,1742,1366,1886,1583
"AATK",3132.65,3852.53,2196.72,1616.71,1644.63,1997.53,1024,1629,2093.7,3368.67
"AB062081",29.99,17.3,25.93,31.98,35.98,29.86,24.54,35.82,27.66,17.98
"AB062083",7.86,16.63,15.05,13.8,20.11,22.13,5.15,10.81,18.51,6.7
"AB074166",8.49,34.04,3.89,46.23,34.68,6.57,7.31,11.99,16.77,29.39
"AB075492",10.1,39.63,24.19,23.85,39.15,18.24,18.37,20.09,29.35,32.67
"AB209185",77,114,102,85,157.36,110,98,122,77,111
"AB209621",42.42,117.58,102.12,89.38,111.98,70.18,56.08,88.08,94.54,77.88
"AB231779,TRPC2",8,11,16,15,15,16,12,13,9,13
"ABAT",1246,797,1149,646,864,651,697,708,521,1092
"ABCA1",472.71,279,928.68,729.88,418.83,336.64,491.49,478.86,454.82,356.89
"ABCA10",11.94,25,16,33,26.99,35.19,20,24.11,17,34
"ABCA11P",36.94,48.96,39.04,54.66,122.57,38.93,68.14,90.65,43.09,48.25
"ABCA13,AX746840",13,16.62,51.25,15.26,52.03,20.54,12.02,8.18,15.73,23.71
"ABCA2",2532,5278,3936,3588,5188,4501,4009,3854,4818,3963
"ABCA3",188,308,281,247,425,227,313,313,345,255
"ABCA5",247.06,318.17,290.02,629.3,564.83,463,534.22,655.74,368.07,390.71
"ABCA6",7,27,6,12,13,9,6,7,9,6
"ABCA7",7428,5820,4593,7624,6943,3873,4687,6499,8392,5404
"ABCA8",2.19,3.36,6.62,3.77,7.94,1.05,5.87,4.02,2.18,12.18
"ABCA9",13.71,16.52,7.11,7.32,22.78,7.61,13.04,18.96,12.61,18.15
"ABCB1",200.37,409.81,364.5,236.64,471.69,443.66,537.63,547,339.85,304.65
"ABCB10",241,228,252,335,387,243,352,291,194,254
"ABCB4",49.63,39.19,48.5,30.36,79.31,52.34,31.37,83,67.15,38.35
"ABCB5",9.72,12.54,15.12,6.15,17.68,10.82,17.58,12.2,17.59,17.41
"ABCB6",204.92,284.51,228.76,159.19,233.99,253.62,150.34,206.08,207.06,264.74
"ABCB7",316,451,328,293,515,420,369,360,336,361
"ABCB8",690,1007,634,772,1062,704,708,816,836,684
"ABCB9",74.16,140.85,88.96,104.17,146.26,67.6,136.91,113.7,102.06,157.96
"ABCC1",1553,1679.37,1156,1194.21,1928,1180,1413,1530,1328.67,1393.58
"ABCC10",688,1083,713,747,1174,810,793,861,900,688
"ABCC13",94,54,82.01,42.04,30,65.17,44.1,62,32,71.01
"ABCC2",54,74,93,105,127,62,104,132,75,77
"ABCC3,BC131755",458.09,966.39,546.62,365.15,903.81,347.02,434,349.91,536.4,507.9
"ABCC4",246,329,164,161,291,171,282,231,204,120
"ABCC5",1461,1893,1127,1308,1511,1306,938,1619,1086,1339
"ABCC6",156,138,66,91.88,164.65,129.75,34.9,78,55.55,159.8
"ABCC9",352.43,410.79,376.78,437.98,484.29,401.68,409.92,408.28,395.33,348.18
"ABCD1",1036,1475,1095,735,870,854,727,764,801,987
"ABCD2",106,108,78,115,183,104,169,192,69,66
"ABCD3",293,491,327,474,600,410,545,431,261,345
"ABCD4",615,854,651,644,1015,722,705,749,669,617
"ABCE1",550.87,658.3,553.07,634.09,1026.83,674.56,815.34,671.41,443.25,552.14
"ABCF1",1659.01,2571,1696.99,1441.01,2601,1886.97,2101,1959.01,2334,1806.98
"ABCF2",1134.11,1558,1205.11,977.24,1701,1187,1286,1209.01,1421.81,1245
"ABCF3",1149,1728,1190,1019,1553,1312,1154,1243,1346,1227
